,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
28,0.23668266599420704,0.2317054522676186,0.2310894244950445,0.23170053522262893,0.23322947621186232,0.23308585480398564,0.2345338240457159,0.2326165665725894,0.23608780891331127,0.23183535772892225,0.23322346208432404,0.23275589995535553,0.23562494210292495,0.23253370014186445,0.23529345716621025,0.2339443343758704,0.23271635744610294,0.23415284812781637,0.23481372535038608,0.2342207406008156,0.2371502192377042,0.23766429875322198,0.23618401957775256,0.23406086459125483,0.2363029797266975,0.23760832783908079,0.23555266890058948,0.2379804078467255
29,0.23249230428314382,0.2311267578316199,0.23094732409852414,0.2311389032921973,0.23147917942091925,0.23153628229550957,0.23188430981096406,0.23136563221723494,0.23239694948947112,0.23117479728601853,0.23155748803230466,0.23139384727971607,0.23226114109690826,0.23139034757128932,0.23208825335305486,0.23170145599782577,0.2314593043297147,0.2316748553341101,0.2320265015926939,0.23169687538259526,0.23270441126751895,0.23285095097536176,0.23241698531944294,0.23171560721033702,0.232386115019771,0.23283495103600224,0.23207653733864345,0.232945167326607
30,0.23174307648581244,0.23100605360891732,0.23091413475791692,0.23101587757903388,0.23114383931504698,0.23120690799053145,0.23145389320872412,0.2311078424719771,0.23155675460780686,0.2310570211773123,0.23121567704143714,0.23110434917890676,0.23147991558617068,0.23116469418273908,0.231576537444471,0.2312355059201094,0.23122613302584535,0.2312180865081229,0.2314808193817074,0.23122527516872676,0.23191138870722253,0.23174993341711606,0.23166644203725642,0.23124942406939003,0.23170195057220688,0.231733976428284,0.23143332267930009,0.23177880426256398
31,0.23016497758633186,0.23081475967372644,0.23086503857778162,0.23082450107537386,0.2305575432452689,0.2306384578445973,0.2304340754114197,0.23068151020753402,0.23024968175117688,0.23080574529332293,0.2306074922076648,0.23067036856684042,0.2303046632745325,0.23072911834747664,0.2303356723101052,0.230524546018298,0.23076420511917312,0.2304247785870442,0.23046091928088408,0.23041037042002002,0.23020765753909986,0.23004228746548105,0.23033036315852887,0.23051850375129523,0.23021788245351263,0.23006054212723367,0.23029377119207775,0.23000726058225518
32,0.22995728913293406,0.23077593796426552,0.23085476874452326,0.23079771769461307,0.2304262582493352,0.2306088377265553,0.23031121448566635,0.23060717798982008,0.23013663771061782,0.23076856294602288,0.23056831541840447,0.23057915373066695,0.23018610339400328,0.23069681771358222,0.2302050494867454,0.2303693360166462,0.23072007103564962,0.2302274984172968,0.23036828917460195,0.23021477208800029,0.22999104111246046,0.22989143348575772,0.2301650126073733,0.2303770249116849,0.23002235868645676,0.22990795984690138,0.23005728151914306,0.22984943397217952
33,0.22986820715620615,0.23077477578712174,0.2308604222653264,0.23079979513205529,0.23050477310420275,0.23060674635973308,0.23025917989466593,0.2306089043334794,0.23012575195997417,0.23078470122636777,0.23056566919358007,0.23056164495811798,0.23018582380750824,0.23071474932533276,0.23015676485484984,0.23036868874442995,0.23073233870639506,0.2303289118769182,0.23036041180684544,0.23031255669955408,0.22992529116405525,0.2299174214173308,0.23018535965688752,0.23034323445854213,0.22995289461793086,0.22992273068427052,0.2301455900861031,0.2298701324122581
34,0.22995710254989116,0.23078931245559536,0.23086081144458542,0.23080078924218003,0.23051164162499915,0.23060646604313462,0.2303108650775641,0.23064257958164808,0.2301432567694868,0.23077840328125332,0.23056841923403612,0.23060345306545052,0.23019886032661988,0.23070175061656495,0.2302105721055933,0.23041743929216393,0.23071247256644986,0.23034057005850858,0.23037517521224726,0.23032888330762227,0.22999124587366082,0.2299085274533491,0.23018706233507624,0.2304104025933737,0.2300254272762527,0.2299196616149098,0.23015300316112633,0.22986643245734145
35,0.2299217166658822,0.23078745590297264,0.23086126555829797,0.2307997798783882,0.23052490940312692,0.23060438713537473,0.23028845937207199,0.23063868678746824,0.23015640951234922,0.23077872082604886,0.23057357502266396,0.23059496798649262,0.2302078093966416,0.23069870840260528,0.23017965641463076,0.23039639612589147,0.23071795041288462,0.2303602827385734,0.23038646329095444,0.23034985650586726,0.22995630587101887,0.22992301877279692,0.23020553316733217,0.23038193124523226,0.22998725406717271,0.2299279693025373,0.23018834121895054,0.22987280112688865
36,0.22995092790750193,0.230784169407834,0.2308611907177359,0.2307996226027467,0.23052776646575082,0.2306041316274624,0.23030100634731432,0.2306396968122942,0.2301443533016714,0.23078042471537286,0.2305729370944076,0.23059568045501075,0.23020035621773113,0.23070498076765136,0.2301982746693421,0.2304019781901152,0.23071928273853898,0.230355136200204,0.23038791649388485,0.23034193480037338,0.22997635425321047,0.2299242233808198,0.23020995518267992,0.23039268661525159,0.23001015613019374,0.22991847583978478,0.2301778893437678,0.22986033617989848
37,0.23000321003257954,0.2308089427960409,0.23086408096565195,0.23080673550993444,0.2305382296052321,0.23065176521119274,0.23035137340837153,0.23064302760885041,0.2301729905554418,0.2307872358288783,0.23059928048081427,0.23061737576853047,0.23022663061618104,0.23071848519298033,0.23027592620806073,0.23040085737812904,0.23076745404794471,0.23037884933405212,0.23042485316774422,0.23037777886816696,0.23006853825645768,0.2299774273644717,0.23028563540217206,0.23038276073030825,0.23007289954789034,0.22995615001527275,0.23020306317829212,0.22990217297314727
38,0.22986291830839978,0.23083042861945105,0.23087593061928266,0.2308054631931645,0.23068383751719265,0.23071205293787106,0.23026418372095975,0.23069803298876976,0.23025805005065658,0.2307799425538306,0.23067812927361891,0.2306863144403966,0.23031264559410972,0.23067762205928294,0.23015570195589313,0.2305080987841858,0.23067623244804308,0.2305977515947015,0.23050292952882387,0.2305915020976659,0.22990476926933992,0.2301012082381813,0.2303227760583861,0.23055440798234272,0.22993218220997946,0.23012977299217918,0.2304032590351031,0.2300795211519626
39,0.22988006274075268,0.23081508115318708,0.2308769297253482,0.23082814441229338,0.23075981266598308,0.23065160601511195,0.23030324279978456,0.2307047297342586,0.2302683366311501,0.23082344858464401,0.23067364129766899,0.23073473166694278,0.23032574425275176,0.23071964539648365,0.23024697134497385,0.23061580599152456,0.23067684586370774,0.23066259483417828,0.23053690852422729,0.23064000531140055,0.2299492070495623,0.23011176541699255,0.23042798412212612,0.23060977993367188,0.2299575991587961,0.23018540833594417,0.23060207419844683,0.2301587770741076
40,0.2301969661491986,0.23085559183295531,0.23088569407200119,0.23084709526421304,0.23053880731785006,0.23073300017077955,0.23047317815193688,0.23067135521111684,0.23033332425731495,0.23087826424282162,0.23067533241180835,0.23066957450274303,0.2303709412810936,0.23085683126431697,0.23044329059529,0.23051176848796695,0.23090288455327565,0.23039253521516923,0.2305705871136937,0.2303837363230498,0.23023318420937083,0.2302151758243492,0.23048296618530717,0.23047054841724085,0.23029630332176845,0.23016696640206566,0.23033440614061235,0.2301196988412828
41,0.23037311081434003,0.23084386533902865,0.23088822508703213,0.23087551282643906,0.23059742976471873,0.23067184233797436,0.23058609777379058,0.2307887868877085,0.2304515348323094,0.23085946659007414,0.23065623983335534,0.23073076994585784,0.23051615439759154,0.23081511257578494,0.23048417264038606,0.23067251416421095,0.2308560931779233,0.2304763749917179,0.23048923270539468,0.2304777364517123,0.23041065483386128,0.23039703023959782,0.23038029621093475,0.2306462310421656,0.23040455841064839,0.23037975446949535,0.230417378537911,0.23036322799835593
42,0.23042222563545467,0.23086056785056744,0.2309037940791107,0.23088383668608078,0.230827320471306,0.23077192094265175,0.23062637981121356,0.23080227342735807,0.23050272817160217,0.23088363597385006,0.23070585857177311,0.23076986558755577,0.23053199105542024,0.2308757804547398,0.23054748528533123,0.23063950628914578,0.23090333985516195,0.23078524371625658,0.2305897361946123,0.2307826420349769,0.23047904291245885,0.23037210586989856,0.23046667807040516,0.23065324775258575,0.23048718461720036,0.23036129734191424,0.23072482872565905,0.23033174245360336
43,0.23052603032822616,0.23088234835398194,0.23090952850527896,0.23087054684724215,0.23079229037188448,0.23078476740940435,0.23067791859944992,0.23082732916891024,0.23060190492988186,0.230871995040823,0.23078853283742762,0.23081704296608516,0.23064529297701167,0.23084350756137786,0.2306241784244205,0.23074330253035436,0.2308260295772849,0.23072993427989824,0.23072187643820993,0.23072765584957522,0.23054682315124095,0.23054315097941544,0.23064825731606928,0.23073623737176233,0.23054535045590444,0.2305425337220978,0.23066881158837432,0.23051825398657377
44,0.23051405908341416,0.23087937795789665,0.23090674655458582,0.2308764465863504,0.23074230007290014,0.2308146522731545,0.2306742492510397,0.23083003929478993,0.230654931106896,0.2308792379778746,0.23078977929572922,0.23081542323266216,0.23067350715026352,0.2308517130953011,0.2306385516370915,0.23076258922995607,0.23084680050977677,0.23065027385597203,0.2307024405199752,0.23064473049368503,0.23052660109810735,0.23055809043124206,0.23061453293528178,0.2307596643881114,0.23055472187354908,0.23055402984280882,0.23056412101941962,0.23053643164911616
45,0.2305913247733138,0.23088388531429993,0.23091053413451645,0.2308918219457006,0.23078998835621903,0.23082202682829797,0.230724133004602,0.23082888722613193,0.23062539782441727,0.2308824843763251,0.23080177097536367,0.23081399906450153,0.23064613379657345,0.2308476792500048,0.23068921984788907,0.23073978939465395,0.23085466699356827,0.2307313928897294,0.2307327385517613,0.23072764477570057,0.2305975873218824,0.23053437780359093,0.2306749783008766,0.23074389962167358,0.23061919544214046,0.23054163084187893,0.23066441097602203,0.23052077328168943
46,0.23056170407387336,0.230885702518022,0.23091237241641244,0.23089022345495522,0.23079757490420283,0.23082783727353157,0.23070150359193228,0.23083180745280682,0.23066218975952532,0.23088366018004317,0.2308151844252993,0.230816076565357,0.23067949944560615,0.2308547826550042,0.2306619922981741,0.2307477396899256,0.23085515502676682,0.2307465571353062,0.23074785509717644,0.23074227507215803,0.23057684556669078,0.23057810332770817,0.23068895459997038,0.23074351553818598,0.2305893593153325,0.23058450305783637,0.23068933053870627,0.23056647593462157
47,0.23059356235091358,0.23088751689228282,0.23091201667521283,0.23088045400215582,0.23073852851454485,0.23082983245904148,0.23070903688325256,0.2308269960112214,0.2306674413699217,0.23087434268414744,0.2308169156129293,0.2308096351195474,0.23068148592902984,0.23085698181908773,0.23068164462828156,0.23073730840144163,0.23086414922739976,0.23065809799828277,0.23075060412392337,0.23065286124581422,0.23060688964712095,0.230590087625543,0.23069100566529835,0.23073474652508813,0.23061477722313442,0.23059519469192596,0.23059302927923347,0.2305782436373206
