,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
10,18.0327355653586,0.7353816351113658,0.24170953964877798,18.173532275502613,0.7779211915028786,0.25569036730112715,18.032496321930278,0.7691047147908463,0.25279252343446346,18.032496772491843,0.6910777683458906,0.22714631750008352,18.032494183033062,0.7779211923456445,0.2556903525736237,19.21217388321965,0.6910777618477566,0.2271463196168307,18.03254772495604,0.6910778717520912,0.22714679511322142,18.032497944443108,0.7128611742264007,0.23430619598851637,18.03254393242052,0.7353811062200161,0.2417082697475154,18.032496680294496,0.6910777680800356,0.2271463172662328,18.032497436947086,0.7779211899101324,0.25569036743393003,18.032498978878152,0.6910777663453116,0.22714634432286393,18.032535776959694,0.6910777972481691,0.22714646186108056,19.212173275317536,0.691077767657288,0.2271463172633041,18.03258179704427,0.7779214037326903,0.2556910104359403,18.03251183878586,0.7128612057794214,0.234306243199081,22.03971681543885,0.7691047173173317,0.2527925252570793,18.032490226884153,0.7128611635290112,0.23430616007269825,22.039724812030432,0.7353810524557879,0.24170811841653478,18.032489941446013,0.7779211810507785,0.2556903405833115,22.040025066231784,0.7691053543253833,0.2527938216775839,18.032616316041814,0.6910778911637186,0.22714664369205165,18.032513804211305,0.691077750869228,0.22714634525802363,22.039740850008666,0.7691047603945482,0.25279261083918714,18.032685809541693,0.7128616055386756,0.23430740356626095,19.212297570785417,0.7691048367668538,0.252792877020626,18.032497741754025,0.6910777367449698,0.22714631040256517,18.03263196788341,0.7353811979557662,0.2417084711715389
11,16.315952404367863,0.7128614503866416,0.23430693440687267,16.443436817867738,0.7691047147478929,0.2527925287256502,16.315825032753885,0.712861178148798,0.23430617791441327,16.31582527130038,0.7128611800467405,0.234306179536922,16.31582394785801,0.7779211958945379,0.2556903577589017,17.383199492827448,0.7779211955234562,0.25569036418376867,16.31585208257737,0.7779212528375639,0.2556906507415095,16.315825884848266,0.8033773264495395,0.26405739839572645,16.315850897475418,0.7779212189684753,0.255690461068856,16.315825222442406,0.7691047187248851,0.2527925263987221,16.31582562048228,0.8033773246929905,0.26405739095080605,16.315826427155375,0.7691047173742809,0.2527925423892142,16.3158464268124,0.7353810800410802,0.2417081890662459,17.383199176077902,0.7353810661383774,0.2417081032724829,16.315870301658133,0.8033774317521529,0.26405774817142136,16.315833274135937,0.7779212138150429,0.25569040033318796,19.941564524895174,0.73538106583697,0.24170810274620425,16.315821916055295,0.7128611715743883,0.23430616974469048,19.94156881143149,0.8033773215341876,0.2640573973270341,16.315821768998756,0.7691047095221523,0.2527925153843746,19.94172929767327,0.7779215222262701,0.2556910759358128,16.315890417493915,0.7779212673482153,0.25569056964974335,16.315834505695722,0.712861169821363,0.2343061949704685,19.941577375133964,0.7128611998923747,0.2343062217183379,16.315925540420576,0.7779214237340977,0.2556910848003165,17.383267150132784,0.735381121121445,0.24170829265988591,16.315825981040177,0.8033773109230253,0.26405738487379016,16.315899308380647,0.7128612422787894,0.23430638123288106
12,16.38638415601224,0.7691050119910259,0.2527933502567941,16.514418496451462,0.777921195279284,0.2556903652291786,16.38625536697547,0.7779211974045236,0.25569036121813454,16.38625560889398,0.7353810665207876,0.2417081033977779,16.386254272159384,0.8236259772430535,0.270712797740546,17.458238030841603,0.7691047148569762,0.252792527782087,16.38628279174329,0.8236260382126294,0.2707131117811537,16.38625623188897,0.8033773264109129,0.2640573985070169,16.386281562969508,0.8033773512907652,0.264057490655845,16.38625555935699,0.7779211993425633,0.2556903628554798,16.386255976388142,0.8236259759377609,0.27071280584025686,16.38625677567306,0.8033773284247029,0.2640574053595679,16.386277022367636,0.7691047340561102,0.252792616777922,17.45823769815688,0.803377329564077,0.26405738848060956,16.386301399180297,0.7691048172993878,0.2527928752189082,16.386263734547,0.7691047332741774,0.25279256384240856,20.02764853508833,0.7353810658158724,0.24170810274640261,16.386252250169868,0.7353810568967879,0.24170809330836018,20.027652963171263,0.7353810585969878,0.24170811167036207,16.386252110887924,0.7353810566464581,0.24170809275776445,20.02781553973751,0.8033776660432836,0.26405813390976085,16.386321458988178,0.8236260561151799,0.2707130232551329,16.386265072462795,0.7779211881235147,0.25569038031509284,20.02766153250627,0.7779212214782442,0.25569040947810123,16.386357094057047,0.8236262202409118,0.2707135764202102,17.45830636900343,0.8236260453240947,0.2707130164421179,16.386256682345635,0.7353810478138724,0.2417081007334408,16.386330489357725,0.7353811335369297,0.2417083127195917
13,17.445007565902312,0.8194627302055097,0.26934554287747225,17.581259607694054,0.7779211931655541,0.2556903664025944,17.44481697042714,0.823625978049951,0.2707128006280125,17.4448173307345,0.7779211993840237,0.25569036302087533,17.444815298936483,0.8194622335913769,0.2693442505754941,18.586049315121983,0.8236259751237075,0.270712805345045,17.444857761839526,0.8033774210708648,0.26405783221860074,17.444818250582987,0.8194622340683049,0.2693442740568454,17.444855594909367,0.7691047506794453,0.252792669160135,17.44481725765093,0.7691047185170758,0.25279252635694593,17.44481785879693,0.8236259733553913,0.27071280706681766,17.444819053592877,0.8236259792701872,0.2707128287262436,17.444848924495858,0.76910474290164,0.25279265831098086,18.586048838811628,0.8194622386561177,0.2693442588796945,17.44488511497962,0.8194624056697296,0.26934480490673646,17.444829246852063,0.8236260046836138,0.27071286188223925,21.321443650379088,0.7779211982967994,0.2556903619746308,17.444812181590528,0.7779211854805225,0.25569034653285844,21.32145005851868,0.7691047070305311,0.2527925391297705,17.444811964307853,0.7691047046689603,0.2527925093812461,21.32169073833853,0.7779217036631185,0.2556914164304007,17.444914366884746,0.7691048254711521,0.2527928251363424,17.44483095491979,0.82362596454172,0.2707128298077931,21.32146276225172,0.8033773640886538,0.2640574588962417,17.444967968819732,0.7691050733047308,0.25279358511020067,18.586149961967205,0.7691048105150113,0.2527928155849535,17.444818201010584,0.8033773011524246,0.2640573825216022,17.444927358002992,0.7691048259403456,0.2527928439797293
14,24.504482767573737,0.8236047027845621,0.27070580533771815,24.696141481393717,0.8236047029490922,0.27070580533992294,24.504482746125113,0.823604702949668,0.27070580534082245,24.504482746124268,0.8194622397422768,0.2693442590178863,24.504482746185165,0.8236047029493228,0.2707058053453232,26.10755525529215,0.8236259818077849,0.27071280328239844,24.504482747741363,0.8194622396929049,0.2693442590067941,24.504482746113528,0.8194622397416956,0.26934425901701775,24.5044827465841,0.8194622397426028,0.2693442590201451,24.504482746124268,0.8236047029495087,0.2707058053405916,24.504482746122175,0.819462239742314,0.26934425901800857,24.504482746109268,0.8033773303024396,0.26405738856708605,24.504482746588405,0.8033773303040043,0.26405738857010036,26.107555255293654,0.8236259818076828,0.2707128032821843,24.504482749844602,0.7779211997422795,0.25569036293765485,24.504482746180273,0.777921199797312,0.25569036294487646,29.9499258399007,0.7779211997985319,0.2556903629460037,24.504482746203994,0.8194622397424705,0.2693442590303977,29.94992583990556,0.8236259818076456,0.2707128032823491,24.50448274620473,0.8194622397425204,0.2693442590312021,29.94992586404135,0.8194622396041,0.26934425901812586,24.50448274775927,0.7779211998008505,0.25569036295249453,24.504482746144372,0.8194622397421435,0.2693442590179887,29.9499258400153,0.80337733030157,0.26405738856671435,24.504482761189994,0.8236047028075316,0.27070580533149513,26.10755525704615,0.7779211998025164,0.25569036295165026,24.50448274588292,0.8236259818088963,0.2707128032986462,24.504482747984976,0.8194622397469222,0.2693442590243945
15,25.290416585359235,0.8236259815664463,0.2707128032830466,25.488220155230373,0.7844684123988028,0.2578423416634787,25.290416553617806,0.8194622397424659,0.26934425901810216,25.290416553616513,0.803377330303188,0.26405738856809174,25.290416553715637,0.8236259818078452,0.27071280328978253,26.944899931547607,0.8033773303032894,0.26405738856824995,25.290416556004974,0.8033773302324074,0.2640573885541858,25.29041655360038,0.8236047029487825,0.27070580533945887,25.290416554265395,0.8236259818087194,0.27071280328544917,25.290416553616524,0.8194622397422602,0.26934425901783454,25.290416553613515,0.8236259818077564,0.27071280328239605,25.290416553593985,0.8236259818067014,0.270712803280872,25.290416554274845,0.7844684124009753,0.2578423416671388,26.944899931549767,0.8194622397422479,0.2693442590178004,25.290416559109307,0.7844684123162791,0.25784234165415737,25.290416553698037,0.7844684123975403,0.2578423416627357,30.91050870716537,0.8033773303031292,0.2640573885679548,25.29041655375354,0.8033773303042893,0.2640573885870849,30.910508707172205,0.8236259818076329,0.27071280328236214,25.290416553755566,0.8033773303043973,0.26405738858827293,30.91050874274224,0.8194622395403669,0.26934425902253467,25.290416555897245,0.819462239746768,0.26934425902724324,25.29041655364515,0.8033773303030299,0.264057388568211,30.91050870733296,0.8236047029472335,0.2707058053387767,25.29041657593269,0.8194622395355615,0.2693442590090577,26.944899933987823,0.8194622397493269,0.26934425902590936,25.290416553282743,0.8033773303058821,0.264057388592661,25.29041655619423,0.8236047029574033,0.27070580534963873
16,25.949813469093087,0.8158686753838207,0.268163095813696,26.152776554214686,0.8236259818071177,0.2707128032810158,25.94981342554274,0.8236259818079442,0.2707128032825004,25.949813425540913,0.8236047029495176,0.2707058053406313,25.949813425687235,0.8236259818082684,0.2707128032931382,27.647437527772503,0.7844684123994118,0.2578423416645661,25.949813428801033,0.8194622396440704,0.2693442590006334,25.949813425518443,0.8158686757078761,0.2681630958058997,25.94981342641379,0.8236259818095026,0.2707128032865591,25.94981342554093,0.8158686757087481,0.2681630958073324,25.949813425536842,0.7844684123993507,0.25784234166454284,25.949813425509607,0.8236047029482615,0.2707058053388639,25.94981342642856,0.7844684124019909,0.2578423416680945,27.647437527775416,0.8158686757087346,0.268163095807295,25.94981343304624,0.8236047028310226,0.2707058053283997,25.949813425651936,0.8158686757064035,0.2681630958052121,31.71643987297971,0.8194622397422067,0.2693442590177332,25.94981342575449,0.7844684124014454,0.2578423416906222,31.716439872988637,0.8236047029494366,0.27070580534075117,25.949813425758983,0.823625981810153,0.27071280331148373,31.716439921635217,0.8158686754356398,0.2681630958181449,25.94981342858929,0.8158686757155907,0.2681630958198239,25.94981342557888,0.8158686757085771,0.2681630958075293,31.716439873209676,0.8194622397392991,0.2693442590155647,25.94981345616169,0.8236259815250933,0.2707128032748581,27.647437531027848,0.8236259818180831,0.27071280329297287,25.94981342512214,0.8194622397468886,0.26934425905317316,25.949813428971854,0.8194622397537163,0.2693442590297782
17,25.413701344616275,0.815868675454337,0.2681630958091884,25.612469762554394,0.7844684123987893,0.2578423416634323,25.413701310755183,0.8236047029497192,0.27070580534085564,25.41370131075381,0.8158686757087661,0.26816309580739095,25.41370131086225,0.784468412399518,0.2578423416721481,27.076253667471246,0.8236047029496278,0.2707058053407979,25.41370131330199,0.7844684123257085,0.2578423416502971,25.413701310736613,0.8158686757080087,0.26816309580617137,25.41370131143255,0.8345443010342432,0.2743014817528995,25.413701310753822,0.7844684123992735,0.25784234166434566,25.413701310750643,0.8236047029495736,0.2707058053407759,25.413701310729785,0.8236047029484737,0.27070580533918304,25.413701311443944,0.823604702951539,0.27070580534361294,27.07625366747351,0.8194622397422471,0.26934425901779846,25.413701316602726,0.8158686756168652,0.268163095796483,25.413701310839514,0.8236047029475946,0.2707058053388124,31.06119111180269,0.8158686757087055,0.26816309580725,25.413701310907726,0.8236047029509083,0.27070580536158784,31.061191111809865,0.8158686757086939,0.26816309580749875,25.413701310910437,0.8345443010345514,0.2743014817720908,31.06119114970901,0.8158686754948099,0.2681630958131196,25.413701313130588,0.8236047029545924,0.27070580535042876,25.413701310783924,0.8158686757086013,0.2681630958075151,31.061191111979674,0.8194622397398861,0.26934425901595704,25.41370133456247,0.8194622395221787,0.26934425900935227,27.076253670011994,0.8158686757165007,0.2681630958156564,25.41370131040977,0.8194622397454286,0.2693442590448394,25.413701313433258,0.8345443010418057,0.27430148175897595
18,23.581221712927924,0.8236047028464172,0.2707058053359074,23.765657097097723,0.8345443010326694,0.27430148174903607,23.58122169971516,0.8964737057686983,0.2946567072217584,23.581221699714668,0.8158686757087702,0.26816309580739406,23.581221699747292,0.834544301032675,0.274301481752073,25.123890489338756,0.8236047029495777,0.2707058053407529,23.581221700711392,0.8964737057347854,0.29465670721268455,23.58122169970815,0.8964737057681049,0.2946567072209263,23.581221700006324,0.8158686757086813,0.2681630958087988,23.58122169971466,0.8964737057685734,0.2946567072215536,23.581221699713343,0.7844684123993141,0.2578423416644953,23.581221699705495,0.8964737057679774,0.2946567072208019,23.581221700007838,0.8345443010332407,0.27430148175082997,25.123890489339704,0.896473705768563,0.29465670722152654,23.581221702010538,0.784468412363769,0.25784234165773207,23.581221699749072,0.815868675707859,0.26816309580646136,28.821492567658233,0.8964737057685365,0.294656707221475,23.581221699750355,0.7844684123990233,0.2578423416712185,28.821492567661494,0.8158686757087193,0.26816309580746994,23.581221699750046,0.8158686757085053,0.26816309581496534,28.82149258260009,0.8158686756226973,0.26816309580502673,23.581221700759375,0.8964737057696548,0.2946567072262657,23.581221699727788,0.8964737057684673,0.2946567072216818,28.821492567728505,0.8236047029483999,0.27070580533961996,23.581221708988416,0.8345443009431303,0.27430148174113145,25.123890490462365,0.7844684124012725,0.25784234166795306,23.581221699543814,0.7844684123995476,0.2578423416733831,23.58122170091042,0.8158686757111138,0.26816309581153713
19,24.556990735551018,0.7844684122337635,0.25784234166237663,24.749057367438066,0.7844684123988749,0.2578423416636994,24.556990712881927,0.9393798708917336,0.30875927185393537,24.556990712881078,0.9393798708915674,0.3087592718537242,24.55699071295185,0.9393798708915663,0.30875927185952823,26.163496077059047,0.9393798708916572,0.30875927185388224,24.55699071459047,0.7844684123495332,0.2578423416536005,24.556990712870025,0.7844684123987253,0.2578423416635458,24.556990713310718,0.8345443010337504,0.2743014817515476,24.55699071288108,0.9393798708915532,0.30875927185367563,24.556990712879053,0.8964737057686237,0.2946567072217202,24.55699071286552,0.8158686757079965,0.26816309580634934,24.556990713320225,0.815868675710023,0.26816309580908854,26.163496077060515,0.8158686757087448,0.2681630958073211,24.556990716774735,0.9393798708200116,0.30875927184346486,24.556990712936162,0.8345443010316409,0.2743014817481787,30.01409955322714,0.8158686757087168,0.2681630958072683,24.556990712981246,0.8158686757094208,0.2681630958208417,30.01409955323193,0.81586867570871,0.26816309580748116,24.55699071298327,0.8964737057693835,0.2946567072373145,30.01409957859163,0.8158686755640043,0.2681630958083514,24.556990714370983,0.8964737057722809,0.2946567072282164,24.55699071290071,0.9393798708914192,0.3087592718538376,30.014099553339573,0.9393798708896566,0.30875927185208935,24.55699072881618,0.8158686755605536,0.2681630957987586,26.16349607864912,0.9393798708975541,0.30875927185944146,24.556990712649878,0.939379870893642,0.30875927187393154,24.556990714550196,0.9393798708982501,0.3087592718601377
20,24.025939421376567,0.8345443009039885,0.27430148174565433,24.21385236084019,0.8158686757083914,0.26816309580681646,24.025939404965087,0.8345443010331424,0.2743014817497087,24.02593940496444,0.9393798708915686,0.30875927185372465,24.025939405009343,0.8964737057682249,0.2946567072252498,25.597702711819256,0.9807509183884424,0.3223572774503942,24.0259394061957,0.939379870847851,0.3087592718430964,24.025939404956294,0.9393798708909996,0.3087592718529085,24.02593940533,0.8964737057686091,0.2946567072235549,24.02593940496444,0.8345443010330064,0.2743014817494988,24.02593940496278,0.8964737057686161,0.29465670722171294,24.025939404952975,0.9807509183876,0.3223572774492322,24.025939405331936,0.896473705769028,0.2946567072233765,25.597702711820453,0.8964737057685594,0.2946567072215202,24.02593940780202,0.896473705718477,0.2946567072131766,24.02593940500648,0.8964737057674035,0.2946567072204033,29.36503663659072,0.8345443010329685,0.2743014817494211,24.025939405025373,0.9807509183881362,0.3223572774613292,29.365036636594635,0.8158686757087142,0.268163095807478,24.025939405026143,0.9807509183881646,0.3223572774620586,29.365036655129252,0.8345443009243284,0.27430148174832747,24.025939406274492,0.8345443010344631,0.27430148175500235,24.02593940498057,0.8964737057684536,0.29465670722169235,29.36503663667732,0.8158686757074514,0.2681630958062318,24.025939416455795,0.9807509182578633,0.32235727744013726,25.597702713228255,0.8158686757115295,0.2681630958120654,24.025939404783585,0.8964737057691363,0.2946567072348974,24.025939406463902,0.815868675711887,0.26816309581261955
21,23.155352110727065,0.9807509182943497,0.3223572774444181,23.336458951232146,1.0286920070644374,0.33811474360636473,23.15535210073032,0.8345443010331098,0.27430148174967983,23.15535210072995,0.896473705768585,0.2946567072215913,23.15535210075269,1.0286920070642964,0.3381147436090006,24.67016316950234,0.8345443010330666,0.27430148174964697,23.15535210148559,0.8964737057426602,0.29465670721414433,23.155352100725047,0.8964737057681741,0.29465670722104403,23.15535210097093,0.9807509183879892,0.32235727745166876,23.155352100729935,0.9393798708915604,0.30875927185369184,23.155352100728873,0.9807509183883901,0.3223572774503552,23.15535210072303,0.9807509183878084,0.32235727744953074,23.15535210097029,0.8345443010329311,0.27430148175064906,24.670163169503116,0.8964737057685661,0.29465670722153486,23.155352102466395,0.9807509183543092,0.3223572774430894,23.155352100755934,0.896473705767773,0.29465670722074155,28.300989419221697,0.8345443010329798,0.27430148174944136,23.155352100753376,0.8964737057680164,0.29465670722718024,28.30098941922424,0.8964737057685355,0.29465670722166976,23.15535210075301,0.9393798708909715,0.30875927185998964,28.300989430582728,0.9807509183090831,0.3223572774467825,23.155352101607825,0.8345443010332859,0.2743014817531889,23.155352100740355,1.0286920070647003,0.3381147436069705,28.300989419274323,0.9807509183872906,0.32235727744923715,23.155352107755895,0.8345443009641973,0.2743014817419324,24.670163170448543,0.8964737057697891,0.2946567072250717,23.155352100596673,0.8345443010328557,0.27430148175645475,23.155352101743787,0.8345443010343269,0.27430148175316665
22,21.80782706018264,1.0286920070167644,0.3381147436016219,21.97839133441326,0.9393798708913259,0.3087592718534506,21.80782705545442,0.8964737057686444,0.29465670722170184,21.807827055454254,0.8964737057685852,0.2946567072215929,21.80782705546383,0.9807509183879387,0.32235727745084564,23.234482854604302,0.896473705768615,0.2946567072216778,21.80782705581437,1.0433418750614785,0.3429299230075008,21.80782705545199,1.0433418750759775,0.3429299230124378,21.80782705556936,0.9393798708911437,0.3087592718543378,21.807827055454254,1.0286920070648111,0.3381147436068493,21.807827055453743,0.9807509183883787,0.32235727745032566,21.80782705545106,1.0286920070644492,0.33811474360642446,21.8078270555687,1.0433418750759518,0.34292992301341735,23.234482854604675,1.0433418750762777,0.3429299230127741,21.80782705628402,0.8964737057533322,0.29465670721734044,21.80782705546684,0.8964737057681123,0.2946567072210674,26.654010638594535,0.9393798708915377,0.3087592718536471,21.80782705546357,0.9807509183877349,0.3223572774526276,26.65401063859588,0.9807509183883266,0.32235727745030557,21.807827055463385,1.0433418750756072,0.34292992301555847,26.654010644024776,0.8964737057332227,0.29465670721824894,21.80782705587623,0.8964737057683241,0.29465670722344284,21.80782705545961,0.9393798708914938,0.3087592718537901,26.65401063861982,0.9393798708909815,0.3087592718531272,21.807827058768783,1.0433418750343424,0.34292992300611114,23.23448285506001,0.8964737057687645,0.29465670722320103,21.807827055390234,1.0286920070643226,0.33811474361034044,21.80782705594312,0.9807509183886488,0.32235727745222664
23,20.027521241804532,0.9393812916051686,0.308762497051955,20.183728472337638,1.0406793160648717,0.3420548187906783,20.027089013049547,0.9807509085148448,0.32235727099669564,20.027089823534006,0.939379869817087,0.3087592720965459,20.02708486542225,0.9393798546319592,0.30875924802518534,21.33725126485635,0.9807509016638936,0.32235728339842223,20.027181947415762,1.0286923234879166,0.33811600848485956,20.02709188465528,1.0286919924119793,0.3381147863483081,20.027172360115237,1.0286921236556936,0.33811513261995374,20.02708965045592,1.0406793336676918,0.34205480768825774,20.02709098899522,1.0433418528993854,0.3429299341015581,20.027093738734916,1.0286920022210098,0.33811481531764703,20.027158203592382,1.0433419702999314,0.3429302875502898,21.337250179611164,1.0286920040340144,0.33811474316728657,20.027243439438674,1.0286925408704994,0.33811625875356166,20.027116906455397,0.9393799346613739,0.3087594204322097,24.47755399048016,0.9807509141485437,0.322357274479891,20.027077196284257,1.0433418307097533,0.3429298687339117,24.477567987183853,1.0406793029707357,0.34205484546511383,20.027076678563667,0.9393798299661512,0.3087592204063038,24.478110207573,0.9807524686176827,0.322360168305385,20.02729890767749,0.9393801990015981,0.3087600048497887,20.027119319750504,0.9807508785698077,0.3223573456210249,24.477597296359985,1.040679440717262,0.3420550098106388,20.027431258881066,0.9807520754180723,0.322360246993942,21.33746770309531,1.0433421969666443,0.34293070826908323,20.027089993994426,0.9393797925212762,0.30875925090569517,20.027326217756183,0.9807512679969083,0.3223580860088936
24,17.91862872445104,1.0286927005263962,0.33811650125379034,18.05856425950935,1.0406793258870368,0.3420548132438087,17.918418670779158,0.9807509134437011,0.32235727404227205,17.91841907165053,1.0286920064676552,0.3381147437215691,17.918416792813346,1.0286919986717882,0.33811473203123704,19.09063248268541,1.028691997985614,0.33811474654505924,17.91846363010381,1.0286921406147438,0.33811536514633944,17.918420096610305,1.02869199943587,0.33811476458782713,17.91846148164263,0.9807509653856327,0.32235747632536665,17.91841898841561,0.9807509174828458,0.32235727726454627,17.918419655283873,1.001994121874419,0.3293395905447791,17.91842100825608,0.9807509154527586,0.3223573111400518,17.918454050935065,1.0406793736675435,0.34205500317201926,19.09063194870764,1.0433418735479971,0.342929922803204,17.91849393407094,1.0286922430683834,0.33811549240618866,17.91843242087953,1.0406793686306668,0.34205489022446234,21.900290393782946,0.9807509162831516,0.3223572760448987,17.91841329531926,0.9807508987852936,0.3223572548896693,21.90029748625375,1.0019941161378485,0.3293396035223618,17.91841304713477,1.0019941124979583,0.3293395610643102,21.90056347340654,1.0286927534234815,0.338116261275107,17.918526630465195,1.0019942911687112,0.3293400098057667,17.918434086297573,1.043341851964087,0.3429299597970223,21.900311917726615,0.9807509655127321,0.32235737281189764,17.918584810120624,1.0433424171008372,0.34293149013089913,19.09074416676319,0.9807510524061935,0.3223576803125131,17.91841984123284,1.0433418341159788,0.34292991445226606,17.918541152148933,0.9807510745668646,0.3223577196526206
25,15.533826122061186,1.043342126926701,0.3429306605234968,15.655236218683218,1.0286920031274314,0.33811474560279314,15.533741393811196,0.948723731493695,0.31183045484290467,15.533741554609728,1.0019941327457398,0.3293395854125514,15.533740682746757,1.0433418715177194,0.3429299186572299,16.54995067408445,1.0433418712096583,0.3429299241477852,15.533759370134181,1.028692050773621,0.33811499667009515,15.533741971636186,0.9487237303628551,0.31183046402275516,15.533759113833895,1.0433418917014896,0.34293001331098394,15.533741521158598,1.0286920066665375,0.33811474352711623,15.533741794955162,0.9487237289565957,0.3118304581928469,15.533742319690125,1.0433418733806892,0.3429299374274958,15.533756024953876,1.0019941444353453,0.3293396656119231,16.549950458459627,1.0019941323855504,0.3293395853023631,15.533771669938881,1.0406794194783562,0.3420551185192804,15.533746971754926,0.9487237447457397,0.31183048690324544,18.985684876598544,0.9487237325792466,0.3118304557452545,15.533739353165519,0.9487237255828369,0.31183044819256583,18.985687809044588,1.0433418674050254,0.34292993078054096,15.533739257196551,1.0019941245161748,0.329339576374812,18.98579589996985,1.0406796161025658,0.3420554471795973,15.533786376961563,1.0019941905284289,0.32933976913205815,15.533747851519694,1.0406793253055606,0.3420548234094082,18.98569350662089,1.0433418939813552,0.3429299645600948,15.533808347098491,1.0406795259095527,0.34205545229393214,16.5499971506164,1.0433419254541,0.34293010861123213,15.533742211825118,1.0406793189432066,0.34205480588291953,15.533792517148541,0.9487237875861875,0.3118306421226872
26,12.911530845635875,0.8774710308660717,0.28841100937935404,13.012489273167821,1.0019941317527312,0.32933958597859847,12.911503150602083,1.0433418744255167,0.34292992247482107,12.911503200521198,1.0019941329149589,0.3293395853838047,12.911502918676732,1.040679334588885,0.3420548066991346,13.756167206559986,1.043341873802644,0.3429299233206535,12.911508939553444,0.877470979582237,0.2884108730003132,12.911503322445473,1.001994131880182,0.32933958788526313,12.91150882997363,0.8774709733294573,0.28841082701564474,12.911503191532942,0.8774709700477792,0.28841080235761607,12.911503271438656,1.0433418734116628,0.3429299236393484,12.911503421858875,1.043341874366801,0.3429299274050463,12.911507791715584,1.0019941352156403,0.32933961118912786,13.756167145110062,1.0406793354006916,0.3420548080710288,12.911512875678799,1.0433418982435703,0.3429300254173726,12.911504815830547,1.001994136226149,0.3293395952527215,15.780726431475891,0.9487237331672804,0.31183045614447863,12.911502472372069,1.0433418726255919,0.34292992012630796,15.78072737479869,1.0406793328455475,0.34205481059318527,12.911502442191921,0.9487237311480454,0.31183045349752747,15.780762495208114,1.0433419579346743,0.34293013734363803,12.911517510481557,1.0019941480396672,0.3293396454271362,12.911505309038187,0.8774709669369747,0.28841080671001007,15.780728990543526,1.043341880310824,0.3429299356796964,12.911524923058762,0.9487237818287372,0.31183065126790965,13.75618205078299,0.9487237449993459,0.3118305112275433,12.911503320553864,1.0406793305993935,0.3420548070991967,12.911519457543207,0.948723747317336,0.311830516811409
27,10.036439479382711,0.8774709799639465,0.2884108438949619,10.114931495722283,0.8774709699362273,0.2884108024813429,10.036434036386563,1.001994132873165,0.3293395852590531,10.036434046307184,1.0019941329768898,0.32933958537407926,10.036433996392764,1.040679335376867,0.3420548078489568,10.693011818906387,0.948723733186824,0.3118304563104934,10.036435138112429,1.0406793369483702,0.3420548245312326,10.03643407098575,0.8616110084405677,0.2831978946413986,10.03643522437717,0.8774709705327061,0.28841080770279975,10.036434044577678,0.8774709701303463,0.28841080236927463,10.036434061326908,0.948723733108961,0.3118304563702423,10.036434088581503,1.0406793354232236,0.3420548089474508,10.036435002858862,0.9487237335616284,0.311830461550002,10.693011805956715,1.0019941329556923,0.3293395853715571,10.036435921807708,1.0406793391195746,0.34205482828830647,10.036434366016705,0.9487237339639152,0.3118304581341317,12.266752307720147,0.8774709701032186,0.28841080235397126,10.03643391690126,0.9487237329526651,0.31183045582080055,12.266752506901506,0.877470969654079,0.28841080281323794,10.03643391084393,1.0019941324850683,0.3293395848821659,12.266759468165176,1.0406793498615616,0.34205485123624024,10.03643705332751,0.9487237357230348,0.31183046870735764,10.036434488201802,0.9487237326650514,0.31183045723223507,12.266752813949708,1.0019941339056955,0.32933958781945993,10.036438314947652,0.861611015511425,0.2831979295888408,10.693014923999018,1.00199413478837,0.32933959807642554,10.036434113206296,0.8774709692924335,0.2884108023310185,10.036437466819642,0.8616110105799102,0.2831979063040711
28,7.261078959058597,1.001994133964928,0.3293395909396551,7.317868992004754,0.8583264350631309,0.28211829422706436,7.261078337774055,0.9487237334123879,0.3118304562441432,7.261078338984724,0.9487237334221776,0.31183045625988937,7.261078334019554,0.9487237333984416,0.311830456241817,7.736093831793146,1.00199413296721,0.32933958537693714,7.261078467077877,0.8774709702079061,0.2884108040095277,7.261078342058865,0.8616110086171461,0.2831978942670464,7.261078492199726,0.8774709701713913,0.28841080309528455,7.261078338739604,1.0019941329912645,0.32933958537255736,7.261078340660646,0.9487237333889817,0.31183045627036227,7.261078344446293,0.8774709701329556,0.2884108024678585,7.261078463467792,0.8616110086294071,0.2831978948659228,7.7360938302854905,1.001994132989472,0.32933958537262026,7.261078563092208,0.8616110088949052,0.28319789619772195,7.261078379063692,0.9487237334829758,0.3118304565001081,8.874651044189655,0.8774709701461323,0.28841080237029226,7.261078326784911,0.8616110085898614,0.28319789417755964,8.874651068750541,0.8774709700948353,0.2884108024234629,7.261078326306457,0.8616110085885963,0.2831978941757042,8.87465189721589,1.0019941343692438,0.3293395903320335,7.26107873730853,0.8583264352796113,0.2821182957764035,7.261078394248438,0.8774709700690471,0.2884108024799046,8.87465110917847,0.8774709702450946,0.2884108026488333,7.2610788302145,0.8616110092098698,0.28319789836536685,7.736094244195493,0.8583264351998493,0.28211829573563185,7.26107835398258,0.8583264349923083,0.28211829422485524,7.261078792623224,0.8583264352371494,0.2821182959009208
